Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked;TravelingAlone
0;1;0;28;0;0;26;0;1
1;3;1;19;1;0;7.8542;0;0
0;3;0;28;0;0;7.225;2;1
1;2;1;34;0;0;10.5;0;1
1;1;0;56;0;0;35.5;2;1
0;1;0;46;0;0;79.2;2;1
0;3;0;2;4;1;29.125;1;0
1;1;1;52;1;1;93.5;0;0
1;1;1;39;1;1;110.8833;2;0
1;3;0;28;0;0;56.4958;0;1
0;3;0;19;0;0;8.1583;0;1
1;1;1;45;1;1;164.8667;0;0
0;1;0;36;1;0;78.85;0;0
1;1;1;28;1;0;133.65;0;0
0;3;0;4;3;2;27.9;0;0
0;1;0;64;0;0;26;0;1
0;3;0;34;0;0;6.4958;0;1
0;2;0;28;0;0;0;0;1
1;2;1;7;0;2;26.25;0;0
1;1;0;35;0;0;512.3292;2;1
0;3;0;28;0;0;8.05;0;1
0;3;1;45;0;0;7.75;0;1
1;1;1;28;0;0;110.8833;2;1
1;2;0;0.67;1;1;14.5;0;0
0;3;0;28;0;0;7.8958;0;1
0;3;0;34;0;0;8.05;0;1
0;3;0;28;0;0;14.4583;2;1
1;1;1;35;0;0;512.3292;2;1
1;3;1;28;0;0;7.7333;1;1
0;3;1;29;0;4;21.075;0;0
0;3;0;18;1;1;20.2125;0;0
